/type/edition	/books/OL20443104M	4	2010-04-13T13:05:00.037727	"{""publishers"": [""Ward & Lock""], ""source_records"": [""ia:philosophycommo00scofgoog"", ""ia:philosophycommo01scofgoog""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""The Philosophy of Common Life: Or, The Science of Health"", ""number_of_pages"": 341, ""covers"": [6000756], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T01:37:50.128184""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:05:00.037727""}, ""latest_revision"": 4, ""key"": ""/books/OL20443104M"", ""authors"": [{""key"": ""/authors/OL5998870A""}], ""publish_date"": ""1857"", ""ocaid"": ""philosophycommo00scofgoog"", ""oclc_numbers"": [""14853697""], ""works"": [{""key"": ""/works/OL13106016W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 4}"
/type/edition	/books/OL20454144M	6	2010-04-13T13:05:30.112205	"{""source_records"": [""ia:ahandbookhospit01lyongoog""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""A handbook of hospital practice"", ""number_of_pages"": 233, ""covers"": [6007966], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T02:52:02.704838""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:05:30.112205""}, ""publish_date"": ""1859"", ""key"": ""/books/OL20454144M"", ""authors"": [{""key"": ""/authors/OL6008297A""}], ""ocaid"": ""ahandbookhospit01lyongoog"", ""oclc_numbers"": [""17429635""], ""works"": [{""key"": ""/works/OL13116743W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 6, ""revision"": 6}"
/type/edition	/books/OL20454337M	3	2010-04-13T13:05:30.112205	"{""publishers"": [""T. B. R. Hatch & co.""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""The State Register: Comprising and Historical and Statistical Account of Louisiana, from Its ..."", ""number_of_pages"": 195, ""covers"": [6008093], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T02:53:21.761478""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:05:30.112205""}, ""latest_revision"": 3, ""key"": ""/books/OL20454337M"", ""authors"": [{""key"": ""/authors/OL6008452A""}], ""publish_date"": ""1855"", ""ocaid"": ""stateregisterco00bellgoog"", ""oclc_numbers"": [""10668311""], ""works"": [{""key"": ""/works/OL13116913W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20466138M	3	2010-04-13T13:05:58.202017	"{""publishers"": [""First Church, C.C.P . Moody, printer)""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""First Church in Middleborough Mass.: Mr. Putnam's Century and Half Discourses; an Historical ..."", ""notes"": {""type"": ""/type/text"", ""value"": ""Includes: Catalogue of the members of the First Church, Middleborough, Mass.; Index to the names of members; Descriptive catalogue from the organization in 1695 to 1853.\n\n""}, ""number_of_pages"": 197, ""covers"": [6018646], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T03:50:20.720547""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:05:58.202017""}, ""latest_revision"": 3, ""key"": ""/books/OL20466138M"", ""authors"": [{""key"": ""/authors/OL6017876A""}], ""publish_date"": ""1854"", ""ocaid"": ""firstchurchinmi00putngoog"", ""oclc_numbers"": [""4645204""], ""works"": [{""key"": ""/works/OL13125649W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20466956M	3	2017-08-22T12:37:07.507589	"{""publishers"": [""Universit\u00e9 Paul-Val\u00e9ry""], ""language"": [{""key"": ""/languages/fre""}], ""title"": ""Revue des langues romanes"", ""notes"": {""type"": ""/type/text"", ""value"": ""Urh. bis 45.1902: Soci\u00e9t\u00e9 pour l'Etude des Langues Romanes.\n\n""}, ""number_of_pages"": 547, ""covers"": [6019696], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T03:53:10.380601""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2017-08-22T12:37:07.507589""}, ""publish_date"": ""1902"", ""key"": ""/books/OL20466956M"", ""authors"": [{""key"": ""/authors/OL5992078A""}, {""key"": ""/authors/OL5992078A""}, {""key"": ""/authors/OL5992079A""}], ""ocaid"": ""revuedeslangues35montgoog"", ""oclc_numbers"": [""1764110""], ""works"": [{""key"": ""/works/OL13103844W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 3, ""revision"": 3}"
/type/edition	/books/OL20469409M	6	2010-04-13T13:05:58.202017	"{""publishers"": [""Sanborn, Bazin & Ellsworth""], ""source_records"": [""ia:akeytoexercises03adlegoog""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""A Key to the Exercises Contained in Adler's Practical Grammar of the Latin Language"", ""type"": {""key"": ""/type/edition""}, ""number_of_pages"": 163, ""covers"": [6023861], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T03:59:35.326272""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:05:58.202017""}, ""latest_revision"": 6, ""key"": ""/books/OL20469409M"", ""authors"": [{""key"": ""/authors/OL6005265A""}], ""publish_date"": ""1858"", ""oclc_numbers"": [""37751840""], ""works"": [{""key"": ""/works/OL13113526W""}], ""ocaid"": ""akeytoexercises03adlegoog"", ""revision"": 6}"
/type/edition	/books/OL20477077M	3	2010-04-13T13:05:58.202017	"{""publishers"": [""E.H. Butler & Co.""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""The Child's Fourth Book: Containing Easy Lessons in Spelling and Reading: Being the Fourth of a ..."", ""number_of_pages"": 269, ""covers"": [6036947], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T04:16:22.779182""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:05:58.202017""}, ""latest_revision"": 3, ""key"": ""/books/OL20477077M"", ""authors"": [{""key"": ""/authors/OL6026202A""}], ""publish_date"": ""1858"", ""ocaid"": ""childsfourthboo00angegoog"", ""oclc_numbers"": [""11237680""], ""works"": [{""key"": ""/works/OL13132436W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20478818M	3	2010-04-13T13:06:26.140697	"{""publishers"": [""H. Holt and company""], ""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T04:19:35.781443""}, ""number_of_pages"": 313, ""ocaid"": ""unitedstatesnav00willgoog"", ""covers"": [6043026], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:06:26.140697""}, ""publish_date"": ""1911"", ""key"": ""/books/OL20478818M"", ""authors"": [{""key"": ""/authors/OL6027415A""}], ""title"": ""The United States Navy: A Handbook"", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL13133412W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20478854M	3	2017-08-22T12:38:19.669834	"{""publishers"": [""Wiley & Putnam""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""Voltaire and Rousseau Against the Atheists: Or Essays and Detached Passages from Those Writers ..."", ""contributions"": [""J. Akerly""], ""number_of_pages"": 145, ""covers"": [6043073], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T04:19:39.276431""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2017-08-22T12:38:19.669834""}, ""publish_date"": ""1845"", ""key"": ""/books/OL20478854M"", ""ocaid"": ""voltaireandrous00unkngoog"", ""oclc_numbers"": [""820450""], ""works"": [{""key"": ""/works/OL17769092W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 3, ""revision"": 3}"
/type/edition	/books/OL20489195M	3	2017-08-22T12:52:37.981779	"{""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T04:39:54.446302""}, ""title"": ""The Southern literary messenger"", ""number_of_pages"": 945, ""covers"": [6055316], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2017-08-22T12:52:37.981779""}, ""publish_date"": ""1858"", ""key"": ""/books/OL20489195M"", ""ocaid"": ""southernliterar11unkngoog"", ""oclc_numbers"": [""3196130""], ""works"": [{""key"": ""/works/OL17769099W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 3, ""revision"": 3}"
